brand,week,quarter,volume_sales,actual_price,regular_price,FD_FO_DO,FO,DO,FD
P,1,Q1,15925,0.694631083202512,,DO,0,1,0
C,1,Q1,2650,0.534716981132076,,DO,0,1,0
D,1,Q1,1675,0.869253731343284,,NO,0,0,0
B,1,Q1,780,0.697435897435897,,NO,0,0,0
A,1,Q1,20221,0.650660204737649,,FD,0,0,1
P,2,Q1,10675,0.759156908665105,,DO,0,1,0
C,2,Q1,3950,0.600253164556962,,NO,0,0,0
D,2,Q1,1370,0.935766423357664,,NO,0,0,0
B,2,Q1,990,0.914141414141414,,NO,0,0,0
A,2,Q1,50245,0.504905960792119,,DO,0,1,0
P,3,Q1,12120,0.735478547854786,,NO,0,0,0
C,3,Q1,4300,0.599302325581395,,NO,0,0,0
D,3,Q1,6205,0.80290088638195,,DO,0,1,0
B,3,Q1,580,0.953448275862069,,NO,0,0,0
A,3,Q1,29977,0.704173199452914,,NO,0,0,0
P,4,Q1,17285,0.666184553080706,,DO,0,1,0
C,4,Q1,23310,0.484984984984985,,DO,0,1,0
D,4,Q1,1500,0.808666666666667,,DO,0,1,0
B,4,Q1,16750,0.704179104477612,,FD,0,0,1
A,4,Q1,16278,0.690502518736946,,NO,0,0,0
P,5,Q1,13760,0.783357558139535,,NO,0,0,0
C,5,Q1,3960,0.636868686868687,,DO,0,1,0
D,5,Q1,615,0.941463414634146,,NO,0,0,0
B,5,Q1,1180,0.727966101694915,,DO,0,1,0
A,5,Q1,14558,0.706553097953016,,NO,0,0,0
P,6,Q1,43965,0.716751961787786,0.783357558139535,FD,0,0,1
C,6,Q1,4470,0.604250559284116,0.636868686868687,NO,0,0,0
D,6,Q1,800,0.95625,0.95625,NO,0,0,0
B,6,Q1,380,0.894736842105263,0.953448275862069,NO,0,0,0
A,6,Q1,14710,0.688783140720598,0.706553097953016,NO,0,0,0
P,7,Q1,14520,0.790840220385675,0.790840220385675,DO,0,1,0
C,7,Q1,27720,0.562590187590188,0.636868686868687,DO,0,1,0
D,7,Q1,710,0.957746478873239,0.957746478873239,NO,0,0,0
B,7,Q1,800,0.905,0.953448275862069,DO,0,1,0
A,7,Q1,21625,0.675329479768786,0.706553097953016,FD,0,0,1
P,8,Q1,24950,0.740681362725451,0.790840220385675,FD,0,0,1
C,8,Q1,5840,0.634760273972603,0.636868686868687,DO,0,1,0
D,8,Q1,565,0.943362831858407,0.957746478873239,NO,0,0,0
B,8,Q1,1390,0.911510791366906,0.953448275862069,NO,0,0,0
A,8,Q1,37344,0.535400599828621,0.706553097953016,DO,0,1,0
P,9,Q1,17465,0.696764958488405,0.790840220385675,FO,1,0,0
C,9,Q1,6500,0.604923076923077,0.636868686868687,DO,0,1,0
D,9,Q1,1260,0.85,0.957746478873239,NO,0,0,0
B,9,Q1,390,0.928205128205128,0.928205128205128,NO,0,0,0
A,9,Q1,33691,0.56436437030661,0.706553097953016,FD,0,0,1
P,10,Q1,29765,0.516949437258525,0.790840220385675,FD,0,0,1
C,10,Q1,5280,0.599431818181818,0.636868686868687,NO,0,0,0
D,10,Q1,1950,0.76974358974359,0.957746478873239,NO,0,0,0
B,10,Q1,1760,0.71875,0.928205128205128,NO,0,0,0
A,10,Q1,23877,0.654479205930393,0.706553097953016,FD,0,0,1
P,11,Q1,14265,0.7465825446898,0.790840220385675,FO,1,0,0
C,11,Q1,3610,0.645152354570637,0.645152354570637,DO,0,1,0
D,11,Q1,710,0.767605633802817,0.957746478873239,NO,0,0,0
B,11,Q1,15850,0.759747634069401,0.928205128205128,FD,0,0,1
A,11,Q1,12227,0.68054306044001,0.688783140720598,DO,0,1,0
P,12,Q1,16105,0.6873641726172,0.790840220385675,NO,0,0,0
